image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/brain/test/bad/00031_60.png,brain,brain,1,1466,1,0.06663534045219421,-0.0573837086558342,0.08448438346385956,-0.011033372022211552,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00031_68.png,brain,brain,1,3305,1,0.06690976768732071,-0.054524872452020645,0.08324766904115677,-0.00586081063374877,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00031_76.png,brain,brain,1,4682,1,0.06770531833171844,-0.054922956973314285,0.08320020884275436,-0.01275432389229536,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00031_84.png,brain,brain,1,4441,1,0.06716261804103851,-0.052702583372592926,0.08422127366065979,-0.007092081476002932,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00031_92.png,brain,brain,1,4542,1,0.06777624785900116,-0.05377583205699921,0.08598917722702026,-0.004383394960314035,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00032_60.png,brain,brain,1,220,1,0.06714743375778198,-0.05336917191743851,0.08256195485591888,-0.011079017072916031,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00032_68.png,brain,brain,1,944,1,0.06820781528949738,-0.055079422891139984,0.0846950113773346,-0.011693468317389488,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00032_76.png,brain,brain,1,2527,1,0.07234454900026321,-0.05539408698678017,0.08640967309474945,-0.008458131924271584,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00032_84.png,brain,brain,1,3327,1,0.07236088067293167,-0.05268322676420212,0.08859089016914368,-0.0007921606884337962,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00032_92.png,brain,brain,1,2748,1,0.06813127547502518,-0.05459251254796982,0.08149702101945877,-0.004125657491385937,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00036_60.png,brain,brain,1,3412,1,0.06721969693899155,-0.05136379227042198,0.08232800662517548,-0.008976686745882034,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00036_68.png,brain,brain,1,3468,1,0.07030995190143585,-0.048901546746492386,0.08896089345216751,0.0013844300992786884,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00036_76.png,brain,brain,1,3778,1,0.07381844520568848,-0.05055558308959007,0.08925256878137589,0.010808302089571953,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00036_84.png,brain,brain,1,3575,1,0.0692746713757515,-0.048936232924461365,0.08453363925218582,0.010761941783130169,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00036_92.png,brain,brain,1,2372,1,0.0761304423213005,-0.048916295170784,0.08804982155561447,0.0018628148827701807,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00048_60.png,brain,brain,1,2083,1,0.07571181654930115,-0.052294082939624786,0.0834941416978836,-0.007519565988332033,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00048_68.png,brain,brain,1,2134,1,0.07433229684829712,-0.05007584020495415,0.08522503823041916,-0.0028636856004595757,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00048_76.png,brain,brain,1,1834,1,0.06851551681756973,-0.050175637006759644,0.08262140303850174,0.000940455705858767,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00048_84.png,brain,brain,1,1798,1,0.06683100759983063,-0.053254902362823486,0.08144460618495941,-0.004915595520287752,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00048_92.png,brain,brain,1,1217,1,0.07616584002971649,-0.05388370528817177,0.08622590452432632,0.0023886854760348797,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00051_60.png,brain,brain,1,870,1,0.06971561908721924,-0.0553940050303936,0.08312619477510452,-0.010100936517119408,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00051_68.png,brain,brain,1,2272,1,0.06876485794782639,-0.05326201766729355,0.08097242563962936,0.0012093314435333014,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00051_76.png,brain,brain,1,2526,1,0.06561902165412903,-0.053509585559368134,0.08031783252954483,-0.008664501830935478,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00051_84.png,brain,brain,1,2827,1,0.06960650533437729,-0.05289539694786072,0.08444283902645111,-0.004326618276536465,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00051_92.png,brain,brain,1,3067,1,0.06858120858669281,-0.05263938382267952,0.08084721118211746,-0.0022239626850932837,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00052_60.png,brain,brain,1,3945,1,0.07467512786388397,-0.04911196976900101,0.07938564568758011,0.003584114369004965,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00052_68.png,brain,brain,1,4179,1,0.07205946743488312,-0.048177022486925125,0.08382221311330795,0.0043202913366258144,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00052_76.png,brain,brain,1,4077,1,0.0705307126045227,-0.053547218441963196,0.08485875278711319,0.002013175282627344,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00052_84.png,brain,brain,1,3852,1,0.06799574196338654,-0.05330977216362953,0.08528715372085571,0.005866021849215031,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00052_92.png,brain,brain,1,1989,1,0.06865619122982025,-0.05146709829568863,0.08304852992296219,0.007887021638453007,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00053_60.png,brain,brain,1,104,1,0.06484279781579971,-0.05356425791978836,0.08500239998102188,-0.011029209941625595,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00053_68.png,brain,brain,1,1639,1,0.06733718514442444,-0.055982574820518494,0.08543231338262558,-0.0032669459469616413,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00053_76.png,brain,brain,1,2510,1,0.06938095390796661,-0.05393114313483238,0.08976253122091293,-0.004538785200566053,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00053_84.png,brain,brain,1,2965,1,0.0705757662653923,-0.05483038350939751,0.08716445416212082,8.302275091409683e-06,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00053_92.png,brain,brain,1,2926,1,0.06984568387269974,-0.050966933369636536,0.08772210776805878,-0.004908842965960503,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00059_60.png,brain,brain,1,1869,1,0.07017776370048523,-0.054061274975538254,0.08278340846300125,-0.006324505899101496,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00059_68.png,brain,brain,1,2812,1,0.07074429839849472,-0.05695779249072075,0.0834072008728981,-0.01050085574388504,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00059_76.png,brain,brain,1,3039,1,0.06743655353784561,-0.053382545709609985,0.08330967277288437,-0.008540337905287743,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00059_84.png,brain,brain,1,2714,1,0.06963112950325012,-0.05289367586374283,0.08429175615310669,0.0011552500072866678,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00059_92.png,brain,brain,1,2071,1,0.07069670408964157,-0.056696824729442596,0.08499842882156372,-0.002862698631361127,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00060_60.png,brain,brain,1,5386,1,0.06384872645139694,-0.05387595668435097,0.08044281601905823,-0.008618946187198162,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00060_68.png,brain,brain,1,5321,1,0.06640946865081787,-0.0498751625418663,0.08520592749118805,-0.0039388760924339294,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00060_76.png,brain,brain,1,4676,1,0.06745157390832901,-0.05264006555080414,0.08494148403406143,-0.0011464887065812945,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00060_84.png,brain,brain,1,4459,1,0.0702994167804718,-0.05404914170503616,0.08770257979631424,0.0013387186918407679,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00060_92.png,brain,brain,1,3334,1,0.06942910701036453,-0.07044737786054611,0.08470440655946732,-0.002793808002024889,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00062_60.png,brain,brain,1,21,1,0.061821531504392624,-0.05774557963013649,0.07947354763746262,-0.006368077360093594,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00062_68.png,brain,brain,1,1135,1,0.06286856532096863,-0.06532272696495056,0.0823318362236023,-0.007798483595252037,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00062_76.png,brain,brain,1,2427,1,0.06494514644145966,-0.05189133435487747,0.08423423022031784,-0.0066522653214633465,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00062_84.png,brain,brain,1,2957,1,0.06378696113824844,-0.052571430802345276,0.08306805044412613,-0.0008121068822219968,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00062_92.png,brain,brain,1,2773,1,0.06777328997850418,-0.051522284746170044,0.08529940992593765,0.0026921171229332685,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00064_60.png,brain,brain,1,1393,1,0.0830850601196289,-0.054277319461107254,0.08649066090583801,0.0034370035864412785,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00064_68.png,brain,brain,1,3136,1,0.06727433204650879,-0.05474002659320831,0.08391506224870682,-0.0019023856148123741,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00064_76.png,brain,brain,1,3439,1,0.07112695276737213,-0.05582156777381897,0.08903252333402634,0.0060390569269657135,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00064_84.png,brain,brain,1,2910,1,0.06997250020503998,-0.05487643554806709,0.08731789141893387,0.002929526846855879,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00064_92.png,brain,brain,1,2272,1,0.07403217256069183,-0.05395970866084099,0.08787461370229721,0.005635865963995457,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00068_60.png,brain,brain,1,3005,1,0.06868505477905273,-0.05064472183585167,0.08362650126218796,-0.011916999705135822,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00068_68.png,brain,brain,1,2674,1,0.067446768283844,-0.05265223979949951,0.08307701349258423,-0.01204454991966486,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00068_76.png,brain,brain,1,2343,1,0.06797349452972412,-0.053386468440294266,0.08332125097513199,-0.010873238556087017,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00068_84.png,brain,brain,1,1804,1,0.06857071816921234,-0.05424823611974716,0.08374093472957611,-0.00740419514477253,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00068_92.png,brain,brain,1,865,1,0.07000782340765,-0.05376609414815903,0.08274628221988678,-0.01100888755172491,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00071_60.png,brain,brain,1,2408,1,0.06805907934904099,-0.056785911321640015,0.08467106521129608,-0.005521640181541443,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00071_68.png,brain,brain,1,2298,1,0.06340235471725464,-0.05355939269065857,0.08350820094347,-0.006674527190625668,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00071_76.png,brain,brain,1,2357,1,0.06682085990905762,-0.05426210165023804,0.084426648914814,0.004758215509355068,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00071_84.png,brain,brain,1,1848,1,0.06646890193223953,-0.0512080080807209,0.08778820186853409,-0.0005908572347834706,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00071_92.png,brain,brain,1,827,1,0.07013038545846939,-0.05307479202747345,0.08399240672588348,0.006418628618121147,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00077_60.png,brain,brain,1,379,1,0.07849696278572083,-0.047484561800956726,0.08654378354549408,-0.00045114243403077126,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00077_68.png,brain,brain,1,2134,1,0.07658401876688004,-0.052060969173908234,0.0873139500617981,-0.003455767408013344,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00077_76.png,brain,brain,1,4330,1,0.06970153748989105,-0.0668865367770195,0.08248146623373032,-0.0016042985953390598,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00077_84.png,brain,brain,1,5016,1,0.07038366049528122,-0.05210777372121811,0.08535082638263702,-0.003712382633239031,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00077_92.png,brain,brain,1,5347,1,0.07903861999511719,-0.05373430997133255,0.09030690789222717,0.004676885902881622,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00081_60.png,brain,brain,1,2341,1,0.0644344687461853,-0.06164436414837837,0.08172527700662613,-0.006318895611912012,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00081_68.png,brain,brain,1,2711,1,0.060547735542058945,-0.06102028116583824,0.08109889179468155,-0.011869413778185844,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00081_76.png,brain,brain,1,2173,1,0.062292102724313736,-0.058048099279403687,0.08234421163797379,-0.010244023986160755,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00081_84.png,brain,brain,1,1951,1,0.06260717660188675,-0.05892939865589142,0.08071334660053253,0.0009271586313843727,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00081_92.png,brain,brain,1,1140,1,0.0666392371058464,-0.05434245243668556,0.0808115005493164,-0.004183120094239712,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00084_60.png,brain,brain,1,160,1,0.06435463577508926,-0.05485119670629501,0.08229029178619385,-0.01235545426607132,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00084_68.png,brain,brain,1,861,1,0.06526205688714981,-0.05464049428701401,0.08455328643321991,-0.0066179558634757996,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00084_76.png,brain,brain,1,1583,1,0.06673098355531693,-0.04974310100078583,0.08367211371660233,-0.003572138724848628,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00084_84.png,brain,brain,1,2198,1,0.06655970215797424,-0.05417189747095108,0.08266476541757584,-0.004032602533698082,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00084_92.png,brain,brain,1,2281,1,0.06806997209787369,-0.05514375865459442,0.08478228002786636,-0.009487329050898552,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00087_60.png,brain,brain,1,2324,1,0.06216689944267273,-0.05874866247177124,0.08327353000640869,-0.013496074825525284,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00087_68.png,brain,brain,1,3369,1,0.059668853878974915,-0.05741753429174423,0.08046457916498184,-0.01132942270487547,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00087_76.png,brain,brain,1,2754,1,0.06025147810578346,-0.05456487461924553,0.08061756938695908,-0.01016993261873722,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00087_84.png,brain,brain,1,2345,1,0.06532436609268188,-0.05588487163186073,0.08382564038038254,0.0005768141709268093,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00087_92.png,brain,brain,1,1283,1,0.06816940754652023,-0.054651882499456406,0.08364362269639969,0.007173503283411264,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00088_60.png,brain,brain,1,912,1,0.06956218928098679,-0.052717406302690506,0.08687961101531982,-0.004434644244611263,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00088_68.png,brain,brain,1,2627,1,0.06722535938024521,-0.05596090480685234,0.08232598751783371,-0.005526747554540634,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00088_76.png,brain,brain,1,3456,1,0.06641566753387451,-0.0523843877017498,0.08421573042869568,-0.0024583188351243734,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00088_84.png,brain,brain,1,3201,1,0.06618615239858627,-0.051072634756565094,0.0829242616891861,-0.005349032115191221,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00088_92.png,brain,brain,1,2952,1,0.06923433393239975,-0.0493636280298233,0.08252584934234619,-0.0005291301640681922,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
